"Path ID","Unique ID","Rule ID","Left","Right"
"67","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"67","TRS_0_1_17_0","RR-02-552dd08ae42f8072-16-F","1.CMPD_0000000004","1.CMPD_0000000046"
"67","TRS_0_2_66_0","RR-02-95b6f7917d6d2c5f-16-F","1.CMPD_0000000046","1.CMPD_0000000412"
"68","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"68","TRS_0_1_18_0","RR-02-98e4fda27179f99e-16-F","1.CMPD_0000000004","1.CMPD_0000000005:2.CMPD_0000000045"
"68","TRS_0_2_888_0","RR-02-19f492bd2aef45f8-16-F","1.CMPD_0000000045","1.CMPD_0000000550"
"69","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"69","TRS_0_1_18_0","RR-02-98e4fda27179f99e-16-F","1.CMPD_0000000004","1.CMPD_0000000005:2.CMPD_0000000045"
"69","TRS_0_2_890_0","RR-02-48a9625753bb28ee-16-F","1.CMPD_0000000045","1.CMPD_0000000024:1.CMPD_0000000550"
"70","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"70","TRS_0_1_18_0","RR-02-98e4fda27179f99e-16-F","1.CMPD_0000000004","1.CMPD_0000000005:2.CMPD_0000000045"
"70","TRS_0_2_891_0","RR-02-2fa8047e55cb57b1-16-F","1.CMPD_0000000045","1.CMPD_0000000551"
"71","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"71","TRS_0_1_18_0","RR-02-98e4fda27179f99e-16-F","1.CMPD_0000000004","1.CMPD_0000000005:2.CMPD_0000000045"
"71","TRS_0_2_892_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000045","1.CMPD_0000000044:1.CMPD_0000000552"
"72","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"72","TRS_0_1_18_0","RR-02-98e4fda27179f99e-16-F","1.CMPD_0000000004","1.CMPD_0000000005:2.CMPD_0000000045"
"72","TRS_0_2_893_0","RR-02-4d86028e400b13cc-16-F,RR-02-7b19455cc972c1d1-16-F,RR-02-a6b497b3431303a3-16-F","1.CMPD_0000000045","1.CMPD_0000000553"
"73","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"73","TRS_0_1_18_0","RR-02-98e4fda27179f99e-16-F","1.CMPD_0000000004","1.CMPD_0000000005:2.CMPD_0000000045"
"73","TRS_0_2_894_0","RR-02-552dd08ae42f8072-16-F","1.CMPD_0000000045","1.CMPD_0000000554"
"74","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"74","TRS_0_1_20_0","RR-02-4d86028e400b13cc-16-F,RR-02-7b19455cc972c1d1-16-F,RR-02-a6b497b3431303a3-16-F","1.CMPD_0000000004","1.CMPD_0000000047"
"74","TRS_0_2_426_0","RR-02-3a1e4f3f6929d6cc-16-F,RR-02-dce79bfa2ec05bbd-16-F","1.CMPD_0000000047","1.CMPD_0000000259"
"75","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"75","TRS_0_1_20_0","RR-02-4d86028e400b13cc-16-F,RR-02-7b19455cc972c1d1-16-F,RR-02-a6b497b3431303a3-16-F","1.CMPD_0000000004","1.CMPD_0000000047"
"75","TRS_0_2_427_0","RR-02-b25156a335e3e30f-16-F","1.CMPD_0000000047","1.CMPD_0000000048:1.CMPD_0000000260"
"76","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"76","TRS_0_1_20_0","RR-02-4d86028e400b13cc-16-F,RR-02-7b19455cc972c1d1-16-F,RR-02-a6b497b3431303a3-16-F","1.CMPD_0000000004","1.CMPD_0000000047"
"76","TRS_0_2_428_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000047","1.CMPD_0000000044:1.CMPD_0000000161"
"77","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"77","TRS_0_1_20_0","RR-02-4d86028e400b13cc-16-F,RR-02-7b19455cc972c1d1-16-F,RR-02-a6b497b3431303a3-16-F","1.CMPD_0000000004","1.CMPD_0000000047"
"77","TRS_0_2_429_0","RR-02-4d86028e400b13cc-16-F,RR-02-7b19455cc972c1d1-16-F,RR-02-a6b497b3431303a3-16-F","1.CMPD_0000000047","1.CMPD_0000000261"
"78","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"78","TRS_0_1_20_0","RR-02-4d86028e400b13cc-16-F,RR-02-7b19455cc972c1d1-16-F,RR-02-a6b497b3431303a3-16-F","1.CMPD_0000000004","1.CMPD_0000000047"
"78","TRS_0_2_430_0","RR-02-552dd08ae42f8072-16-F","1.CMPD_0000000047","1.CMPD_0000000263"
"79","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"79","TRS_0_1_20_0","RR-02-4d86028e400b13cc-16-F,RR-02-7b19455cc972c1d1-16-F,RR-02-a6b497b3431303a3-16-F","1.CMPD_0000000004","1.CMPD_0000000047"
"79","TRS_0_2_431_0","RR-02-56922500869b3a0c-16-F","1.CMPD_0000000047","1.CMPD_0000000045:1.CMPD_0000000259"
"80","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"80","TRS_0_1_20_0","RR-02-4d86028e400b13cc-16-F,RR-02-7b19455cc972c1d1-16-F,RR-02-a6b497b3431303a3-16-F","1.CMPD_0000000004","1.CMPD_0000000047"
"80","TRS_0_2_432_0","RR-02-82bfc6fc9ed43e14-16-F","1.CMPD_0000000047","1.CMPD_0000000008:1.CMPD_0000000259"
"81","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"81","TRS_0_1_20_0","RR-02-4d86028e400b13cc-16-F,RR-02-7b19455cc972c1d1-16-F,RR-02-a6b497b3431303a3-16-F","1.CMPD_0000000004","1.CMPD_0000000047"
"81","TRS_0_2_433_0","RR-02-95b6f7917d6d2c5f-16-F","1.CMPD_0000000047","1.CMPD_0000000264"
"82","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"82","TRS_0_1_21_0","RR-02-b25156a335e3e30f-16-F","1.CMPD_0000000004","2.CMPD_0000000048"
"82","TRS_0_2_726_0","RR-02-d50eaf3b67530458-16-F","1.CMPD_0000000048","1.CMPD_0000000474"
"83","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"83","TRS_0_1_21_0","RR-02-b25156a335e3e30f-16-F","1.CMPD_0000000004","2.CMPD_0000000048"
"83","TRS_0_2_727_0","RR-02-94fff1dbc213d26a-16-F","1.CMPD_0000000048","1.CMPD_0000000475:1.CMPD_0000000476"
"84","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"84","TRS_0_1_21_0","RR-02-b25156a335e3e30f-16-F","1.CMPD_0000000004","2.CMPD_0000000048"
"84","TRS_0_2_728_0","RR-02-e8296b600e543fdd-16-F","1.CMPD_0000000048","1.CMPD_0000000477:1.CMPD_0000000478"
"85","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"85","TRS_0_1_21_0","RR-02-b25156a335e3e30f-16-F","1.CMPD_0000000004","2.CMPD_0000000048"
"85","TRS_0_2_729_0","RR-02-f6d10bdfbb030100-16-F","1.CMPD_0000000048","1.CMPD_0000000479:1.CMPD_0000000480"
"86","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"86","TRS_0_1_21_0","RR-02-b25156a335e3e30f-16-F","1.CMPD_0000000004","2.CMPD_0000000048"
"86","TRS_0_2_730_0","RR-02-5a052ec6762ad3b2-16-F,RR-02-5f09567aa3530198-16-F,RR-02-a176202a680ca090-16-F","1.CMPD_0000000048","1.CMPD_0000000162:1.CMPD_0000000481"
"87","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"87","TRS_0_1_21_0","RR-02-b25156a335e3e30f-16-F","1.CMPD_0000000004","2.CMPD_0000000048"
"87","TRS_0_2_731_0","RR-02-a672f1469b3c137c-16-F","1.CMPD_0000000048","1.CMPD_0000000482:1.CMPD_0000000483"
"88","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"88","TRS_0_1_21_0","RR-02-b25156a335e3e30f-16-F","1.CMPD_0000000004","2.CMPD_0000000048"
"88","TRS_0_2_732_0","RR-02-c5a63feda173cc93-16-F","1.CMPD_0000000048","1.CMPD_0000000483:1.CMPD_0000000484"
"89","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"89","TRS_0_1_21_0","RR-02-b25156a335e3e30f-16-F","1.CMPD_0000000004","2.CMPD_0000000048"
"89","TRS_0_2_733_0","RR-02-9b91df096cfbff10-16-F","1.CMPD_0000000048","1.CMPD_0000000483:1.CMPD_0000000485"
"90","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"90","TRS_0_1_21_0","RR-02-b25156a335e3e30f-16-F","1.CMPD_0000000004","2.CMPD_0000000048"
"90","TRS_0_2_734_0","RR-02-86a683f8546f37f7-16-F","1.CMPD_0000000048","1.CMPD_0000000486:1.CMPD_0000000487"
"91","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"91","TRS_0_1_21_0","RR-02-b25156a335e3e30f-16-F","1.CMPD_0000000004","2.CMPD_0000000048"
"91","TRS_0_2_735_0","RR-02-9decfb3bb85262db-16-F","1.CMPD_0000000048","1.CMPD_0000000488:1.CMPD_0000000489"
"92","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"92","TRS_0_1_21_0","RR-02-b25156a335e3e30f-16-F","1.CMPD_0000000004","2.CMPD_0000000048"
"92","TRS_0_2_736_0","RR-02-d7362839a7190480-16-F","1.CMPD_0000000048","1.CMPD_0000000490"
"93","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"93","TRS_0_1_21_0","RR-02-b25156a335e3e30f-16-F","1.CMPD_0000000004","2.CMPD_0000000048"
"93","TRS_0_2_737_0","RR-02-4d86028e400b13cc-16-F,RR-02-7b19455cc972c1d1-16-F,RR-02-a6b497b3431303a3-16-F","1.CMPD_0000000048","1.CMPD_0000000260"
"94","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"94","TRS_0_1_21_0","RR-02-b25156a335e3e30f-16-F","1.CMPD_0000000004","2.CMPD_0000000048"
"94","TRS_0_2_738_0","RR-02-3ba3f1a0ca2a8bd3-16-F","1.CMPD_0000000048","1.CMPD_0000000481"
"95","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"95","TRS_0_1_21_0","RR-02-b25156a335e3e30f-16-F","1.CMPD_0000000004","2.CMPD_0000000048"
"95","TRS_0_2_739_0","RR-02-90bcfd187709eb1b-16-F","1.CMPD_0000000048","1.CMPD_0000000473:3.CMPD_0000000044"
"96","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"96","TRS_0_1_21_0","RR-02-b25156a335e3e30f-16-F","1.CMPD_0000000004","2.CMPD_0000000048"
"96","TRS_0_2_740_0","RR-02-e5028622877ce1e1-16-F","1.CMPD_0000000048","1.CMPD_0000000472:2.CMPD_0000000044"
"97","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"97","TRS_0_1_21_0","RR-02-b25156a335e3e30f-16-F","1.CMPD_0000000004","2.CMPD_0000000048"
"97","TRS_0_2_741_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000048","1.CMPD_0000000044:1.CMPD_0000000170"
"98","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"98","TRS_0_1_21_0","RR-02-b25156a335e3e30f-16-F","1.CMPD_0000000004","2.CMPD_0000000048"
"98","TRS_0_2_742_0","RR-02-191a4711915b04c8-16-F,RR-02-224bf1f3c9ea5f3c-16-F,RR-02-5ec28ff7626d8843-16-F,RR-02-b2fd54ae659d0db8-16-F,RR-02-e62744f3d66572ac-16-F,RR-02-eccb66924968a69c-16-F,RR-02-f85f00f767901186-16-F","1.CMPD_0000000048","1.CMPD_0000000044:1.CMPD_0000000491"
"99","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"99","TRS_0_1_21_0","RR-02-b25156a335e3e30f-16-F","1.CMPD_0000000004","2.CMPD_0000000048"
"99","TRS_0_2_743_0","RR-02-be5d71368c2f8cb8-16-F","1.CMPD_0000000048","1.CMPD_0000000170"
"100","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"100","TRS_0_1_21_0","RR-02-b25156a335e3e30f-16-F","1.CMPD_0000000004","2.CMPD_0000000048"
"100","TRS_0_2_744_0","RR-02-552dd08ae42f8072-16-F","1.CMPD_0000000048","1.CMPD_0000000402"
