ID	SMILES	INCHI	INCHIKEY
BC_21528	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_21529	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_21530	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_21531	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_21532	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_21533	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_21534	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_21535	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_21536	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_21537	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_21538	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_21539	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_21540	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_24041	Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C	InChI=1S/C13H12N4O2/c1-6-4-8-9(5-7(6)2)17(3)11-10(14-8)12(18)16-13(19)15-11/h4-5H,1-3H3,(H,16,18,19)	KPDQZGKJTJRBGU-UHFFFAOYSA-N
BC_24042	Oc1ccc(O)cc1	InChI=1S/C6H6O2/c7-5-1-2-6(8)4-3-5/h1-4,7-8H	QIGBRXMKCJKVMJ-UHFFFAOYSA-N
BC_24043	O=C1C=CC(=O)C=C1	InChI=1S/C6H4O2/c7-5-1-2-6(8)4-3-5/h1-4H	AZQWKYJCGOJGHM-UHFFFAOYSA-N
BC_24649	Cc1cc2nc3c(O)nc(=O)nc-3n(CC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC3OC([n+]4c[nH]c5c(N)ncnc54)C(O)C3O)c2cc1C	InChI=1S/C27H33N9O15P2/c1-10-3-12-13(4-11(10)2)35(24-18(32-12)25(42)34-27(43)33-24)5-14(37)19(39)15(38)6-48-52(44,45)51-53(46,47)49-7-16-20(40)21(41)26(50-16)36-9-31-17-22(28)29-8-30-23(17)36/h3-4,8-9,14-16,19-21,26,37-41H,5-7H2,1-2H3,(H5,28,29,30,34,42,43,44,45,46,47)/p+1	IMGVNJNCCGXBHD-UHFFFAOYSA-O
BC_24652	Cc1cc2c(cc1C)N(CC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC1OC(n3cnc4c(N)ncnc43)C(O)C1O)c1nc(O)nc(O)c1N2	InChI=1S/C27H35N9O15P2/c1-10-3-12-13(4-11(10)2)35(24-18(32-12)25(42)34-27(43)33-24)5-14(37)19(39)15(38)6-48-52(44,45)51-53(46,47)49-7-16-20(40)21(41)26(50-16)36-9-31-17-22(28)29-8-30-23(17)36/h3-4,8-9,14-16,19-21,26,32,37-41H,5-7H2,1-2H3,(H,44,45)(H,46,47)(H2,28,29,30)(H2,33,34,42,43)	YPZRHBJKEMOYQH-UHFFFAOYSA-N
BC_24847	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_24848	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_24849	Cc1cc2nc3c(=O)[nH]c(=O)nc-3[nH]c2cc1C	InChI=1S/C12H10N4O2/c1-5-3-7-8(4-6(5)2)14-10-9(13-7)11(17)16-12(18)15-10/h3-4H,1-2H3,(H2,14,15,16,17,18)	ZJTJUVIJVLLGSP-UHFFFAOYSA-N
BC_24850	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_24852	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_24853	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_24854	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_24855	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_24856	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_24857	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_24858	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_24859	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_24860	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_24861	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_24862	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_24863	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_24864	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_24865	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_24866	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_24868	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_24869	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_24882	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_24883	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_24884	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_24885	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_24886	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_24887	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
